timestamp,station_id,latitude,longitude,altitude_m,temperature,pressure,humidity,fault_type,fault_parameter,is_anomaly,severity,event_type,is_genuine_event,hour,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,temperature_delta,temperature_roll_mean,temperature_roll_std,temperature_roll_median,temperature_mad,temperature_residual,temperature_missing,pressure_delta,pressure_roll_mean,pressure_roll_std,pressure_roll_median,pressure_mad,pressure_residual,pressure_missing,humidity_delta,humidity_roll_mean,humidity_roll_std,humidity_roll_median,humidity_mad,humidity_residual,humidity_missing,dew_point,temp_humidity_product,temp_pressure_product,neighbor_temperature_median,spatial_residual_temperature,spatial_z_temperature,neighbor_pressure_median,spatial_residual_pressure,spatial_z_pressure,neighbor_humidity_median,spatial_residual_humidity,spatial_z_humidity,spatial_anomaly_score,spatial_consensus_score,event_likelihood,sensor_fault_likelihood
2026-05-29 00:55:00,AWS001,12.97,77.59,900,20.25795705103851,1007.0886405653312,80.15526733393448,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,0.609159392264516,19.974265893217428,0.24010648966637474,19.977803134623308,0.16358202488267182,0.2836911578210817,0,0.5106944672235159,1006.8165945747929,0.1499876426863398,1006.8625368655094,0.08320696656210202,0.2720459905382313,0,-3.004440280385353,80.61710860152891,1.3029181508527514,80.29203584273824,0.3546629854754997,-0.461841267594437,0,16.72598687438788,1623.7819630653546,20401.55842716124,20.314068195926176,-0.05611114488766589,-0.04316579398078156,1008.6502873582867,-1.561646792955571,-0.25146483973866157,81.66246460356092,-1.5071972696264453,-1.2363650529776946,0.08242433686517964,0.9175756631348204,0.0,0.0
2026-05-29 01:00:00,AWS001,12.97,77.59,900,19.904534166764694,1006.7383521876162,80.85403656137024,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,-0.3534228842738152,19.962531997816114,0.22023953449805192,19.977803134623308,0.16358202488267182,-0.05799783105141998,0,-0.35028837771494636,1006.8539341854315,0.18752077601758618,1006.8768885122445,0.14656075684291636,-0.11558199781529765,0,0.6987692274357613,80.72505690043981,1.2165771417117708,80.29203584273824,0.21252151799750862,0.12897966093042612,0,16.51841884194435,1609.3619332566357,20038.657928110795,19.986995704241288,-0.08246153747659335,-0.05000761890554228,1008.4326907436432,-1.6943385560269917,-0.2634775371422493,81.7812792398822,-0.9272426785119592,-0.6201749535268931,0.04134499690179287,0.9586550030982072,0.0,0.0
2026-05-29 01:05:00,AWS001,12.97,77.59,900,19.44813251440609,1006.9353024236456,80.98379726855131,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,-0.4564016523586041,19.92662143747665,0.2065711536853009,19.92258549551945,0.11106798296814624,-0.4784889230705609,0,0.1969502360293518,1006.8335810784478,0.19321034336249698,1006.8158291912928,0.14656075684291636,0.1017213451978023,0,0.12976070718107735,80.77067793234659,1.215195147472482,80.29203584273824,0.27890997628175995,0.213119336204727,0,16.09882310327161,1574.9836207985838,19583.011194968632,20.123628351909467,-0.6754958375033766,-0.49703734309613107,1008.5436913495234,-1.6083889258778754,-0.26510436062661075,81.36460047593677,-0.3808032073854548,-0.33807515600649934,0.033135822873075406,0.9668641771269246,0.0,0.0
2026-05-29 01:10:00,AWS001,12.97,77.59,900,19.714104330498607,1007.0351351258456,81.59122144081819,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,0.26597181609251663,19.84453738583197,0.28343841549868687,19.848683822900405,0.18308589309920542,-0.1304330553333628,0,0.0998327022000467,1006.8405804498935,0.19653873879346276,1006.8368273056309,0.14656075684291636,0.19455467595207665,0,0.6074241722668745,80.95614674394206,1.1325259863892854,80.62631564384262,0.3991601546949113,0.6350746968761314,0,16.475481218170643,1608.4978519371045,19852.795718348683,20.156927874178436,-0.4428235436798289,-0.2953961733578822,1008.6006820849707,-1.5655469591250721,-0.25782602170177144,80.821154258462,0.7700671823561862,0.4295248053566359,0.028634987023775725,0.9713650129762242,0.0,0.0
2026-05-29 01:15:00,AWS001,12.97,77.59,900,19.94814626387306,1007.0904265394655,81.79062441489934,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,0.23404193337445278,19.794393200086336,0.27370266197397286,19.75346890476736,0.1278682539953504,0.1537530637867235,0,0.05529141361989787,1006.8467393926722,0.2029400031695702,1006.8368273056309,0.16503758517899314,0.2436871467932633,0,0.1994029740811527,81.19043749088483,1.085643641169163,80.91891691496077,0.5963133572515957,0.6001869240145083,0,16.742237584787077,1631.571338841919,20089.587129555566,20.244875746416554,-0.29672948254349407,-0.2392276334485131,1008.5636087538167,-1.4731822143511408,-0.23386197922804605,81.43280294675768,0.3578214681416654,0.13976304382106758,0.01594850889656754,0.9840514911034325,0.0,0.0
2026-05-29 01:20:00,AWS001,12.97,77.59,900,19.885272682062283,1006.9816282931662,81.35326211422026,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,-0.06287358181077707,19.820278664225825,0.28077854769549504,19.809319248631652,0.14967430254953307,0.06499401783645808,0,-0.10879824629932955,1006.9109671566688,0.20999159650539564,1006.9852187747456,0.10431477765274622,0.07066113649739236,0,-0.43736230067908366,81.42244243898223,1.0298895263435863,81.28750935468474,0.4682939267645523,-0.06918032476197311,0,16.596482550454354,1617.7318007165566,20024.104264436693,20.040713436060017,-0.15544075399773405,-0.10086960958558819,1008.5671213387322,-1.5854930455660678,-0.2546082762054137,81.17633451978789,0.17692759443237094,0.5318974822570834,0.03545983215047223,0.9645401678495278,0.0,0.0
2026-05-29 01:25:00,AWS001,12.97,77.59,900,20.013067924422135,1007.0044080182398,81.33196899247181,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,0.12779524235985207,19.859691168107208,0.26820938782247455,19.89490342441349,0.11702096668722639,0.15337675631492687,0,0.022779725073633017,1006.9782475225117,0.1322213583436453,1007.0083817095059,0.07666907084279728,0.02616049572816337,0,-0.021293121748442445,81.12136818896563,0.5909625345344177,81.16852969138579,0.36859243972397593,0.21060080350618193,0,16.716976585143364,1627.7022198733334,20153.247617861536,20.13918836972977,-0.12612044530763455,-0.1375526927044639,1008.6316022464173,-1.6271942281774727,-0.2622844814625619,81.06059077885725,0.27137821361456815,0.16161007673406533,0.017485632097504127,0.9825143679024959,0.0,0.0
2026-05-29 01:30:00,AWS001,12.97,77.59,900,19.626271636607566,1006.7043519621001,81.55803091572389,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,-0.386796287814569,19.818876313671144,0.2071690036638338,19.89490342441349,0.0857036697341087,-0.19260467706357787,0,-0.30005605613973785,1006.9642087646631,0.12225192457684066,1006.993018155703,0.04991635110002335,-0.25985680256303567,0,0.2260619232520753,81.31748513205518,0.3539531862439184,81.34261555334604,0.30371208613343725,0.2405457836687077,0,16.383407369284498,1600.6800688988349,19757.853069363166,19.865029061375033,-0.23875742476746709,-0.15217741874351243,1008.4882540487994,-1.7839020866992996,-0.2899661034138192,81.41053014602836,0.14750076969552595,0.1845419946925098,0.01933107356092128,0.9806689264390788,0.0,0.0
2026-05-29 01:35:00,AWS001,12.97,77.59,900,19.868609606339863,1007.1450398578328,82.25669810449702,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,0.24233796973229715,19.772499225311623,0.21515076959064316,19.799688506280447,0.160937313632747,0.09611038102823954,0,0.44068789573270806,1006.9585420604104,0.13494395913433935,1006.993018155703,0.04991635110002335,0.18649779742236205,0,0.698667188773129,81.43481752444747,0.27816924517451264,81.45564651497207,0.1296262241731867,0.8218805800495517,0,16.75412709067624,1634.3262221448074,20010.571613896882,20.155755699524306,-0.2871460931844432,-0.2711771413339985,1008.5829491202772,-1.4379092624444638,-0.23304363660113553,82.37885157869394,-0.1221534741969208,-0.10774938578575713,0.018078476088933235,0.9819215239110668,0.0,0.0
2026-05-29 01:40:00,AWS001,12.97,77.59,900,19.505028165812462,1006.9883119166963,83.24318263843175,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,-0.36358144052740116,19.84257874063392,0.1456062359022727,19.876941144201073,0.10366594994652445,-0.33755057482145645,0,-0.15672794113652344,1006.9934982994417,0.1535962736375375,1007.0197715720427,0.054399123149664774,-0.005186382745478113,0,0.9864845339347283,81.64696766377175,0.34319468869622044,81.57462617827105,0.21868115033954183,1.5962149746600005,0,16.586561585262967,1623.6606219744822,19641.335386579107,20.03495077911887,-0.5299226133064074,-0.3682637597534849,1008.493991055167,-1.5056791384707822,-0.2384508127375237,81.57305606636055,1.6701265720711973,0.7296405077064401,0.04864270051376267,0.9513572994862374,0.0,0.0
2026-05-29 01:45:00,AWS001,12.97,77.59,900,19.295626634879497,1007.0811863442805,81.82335857147747,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,-0.20940153093296487,19.80773271318623,0.19806823187855807,19.876941144201073,0.10366594994652445,-0.5121060783067328,0,0.09287442758420639,1006.9856944312501,0.15224122140690632,1006.996359967468,0.054399123149664774,0.09549191303040061,0,-1.419824066954277,81.92229453004067,0.7319669768458683,81.67432766531161,0.3317121119655724,-0.09893595856320303,0,16.11178395378938,1578.8329770070964,19432.26256271074,19.702312444839848,-0.40668580996035075,-0.31508709318057093,1008.624594446737,-1.5434081024565103,-0.25232817847587274,81.8023397210824,0.021018850395066124,0.01347020127516396,0.021005806212038063,0.9789941937879619,0.0,0.0
2026-05-29 01:50:00,AWS001,12.97,77.59,900,19.746794742021397,1006.9788421654987,80.7728312635748,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,0.4511681071418998,19.698979441687303,0.2711929749272032,19.747440621473714,0.19012225812491046,0.047815300334093536,0,-0.10234417878177737,1006.9841543987194,0.15101166063529747,1006.996359967468,0.049779025557143086,-0.00531223322070673,0,-1.0505273079026693,81.9277502228037,0.7309105271014682,81.69069474360069,0.3480791902546514,-1.154918959228894,0,16.34893048161916,1595.0045196937403,19884.604505800464,20.044639479931842,-0.2978447379104452,-0.24016472905099057,1008.5424871404464,-1.5636449749476924,-0.25189421648435245,80.96085570558176,-0.188024442006963,-0.1597944030197705,0.016792947765623498,0.9832070522343765,0.0,0.0
2026-05-29 01:55:00,AWS001,12.97,77.59,900,19.47719388811716,1007.0208391758234,82.06091993999176,NORMAL,none,0,NONE,NONE,0,1,149,0.25881904510252074,0.9659258262890683,0.5511016400746,-0.8344381237138473,-0.2696008539042367,19.675899785013822,0.2577259228222708,19.68653318931448,0.18179072026370058,-0.19870589689666218,0,0.04199701032473513,1006.9836900441079,0.15102526484032752,1006.996359967468,0.051172089390888686,0.037149131715523254,0,1.2880886764169617,81.83101174769614,0.8507411137619553,81.69069474360069,0.4623645560126022,0.22990819229562476,0,16.33449325385623,1598.316448308479,19613.94013400196,19.84950967339922,-0.37231578528205844,-0.2752195070958678,1008.6352989972308,-1.6144598214074222,-0.2661422931743427,81.9675321561165,0.09338778387525792,0.3361303484306728,0.022408689895378187,0.9775913101046219,0.0,0.0
2026-05-29 02:00:00,AWS001,12.97,77.59,900,19.498286722859202,1006.9116412305366,81.21532104215576,NORMAL,none,0,NONE,NONE,0,2,149,0.49999999999999994,0.8660254037844387,0.5511016400746,-0.8344381237138473,0.021092834742042044,19.586587445629657,0.20496573952966762,19.565649901210016,0.13480042695211836,-0.08830072277045531,0,-0.10919794528683724,1006.9864285703719,0.1516238632134759,1007.0045755462598,0.051172089390888686,-0.07478733983532493,0,-0.8455988978359983,81.95250357228278,0.8165849298044685,81.94213925573462,0.3493335943865645,-0.737182530127015,0,16.1924844317206,1583.5596159690133,19633.05188529774,19.82401578183037,-0.32572905897116655,-0.21228283106009924,1008.625127208898,-1.7134859783614047,-0.28244861829006584,80.83280730270727,0.3825137394484983,0.1591271586126435,0.01882990788600439,0.9811700921139956,0.0,0.0
2026-05-29 02:05:00,AWS001,12.97,77.59,900,19.3842872234767,1007.0804208290383,81.33050641636096,NORMAL,none,0,NONE,NONE,0,2,149,0.49999999999999994,0.8660254037844387,0.5511016400746,-0.8344381237138473,-0.11399949938250131,19.565256626671598,0.2066624936984892,19.501657444335834,0.11524718283750524,-0.18096940319489718,0,0.16877959850171464,1007.0209767817779,0.08223556320172665,1007.0045755462598,0.051172089390888686,0.0594440472603992,0,0.11518537420519692,81.89538526002143,0.8605009162455642,81.94213925573462,0.5206885311706273,-0.5648788436604661,0,16.10355429082632,1576.5338964055557,19521.536134489867,19.832441403872245,-0.44815418039554444,-0.31246690935453825,1008.6782971188809,-1.5978762898425884,-0.2654282205541908,81.54596016996464,-0.21545375360368269,-0.10187572862008666,0.02083112729030255,0.9791688727096974,0.0,0.0
2026-05-29 02:10:00,AWS001,12.97,77.59,900,19.55423821698454,1007.038232948733,84.67006673293277,NORMAL,none,0,NONE,NONE,0,2,149,0.49999999999999994,0.8660254037844387,0.5511016400746,-0.8344381237138473,0.1699509935078396,19.484536229527738,0.15177557842885872,19.48774030548818,0.060370471167880524,0.06970198745680278,0,-0.04218788030527776,1007.0102069436456,0.06520651916774635,1007.0045755462598,0.05078933176980627,0.028026005087440353,0,3.3395603165718057,81.74101997866542,0.8657803913465577,81.57693249391922,0.42279944891799914,2.929046754267347,0,16.902504314586654,1655.6586547437453,19691.865500690696,19.919114003671517,-0.3648757866869765,-0.3036382980269984,1008.7123721870059,-1.6741392382729146,-0.27450828954668127,83.12550932004476,1.544557412888011,0.9816364704453056,0.06544243136302037,0.9345575686369796,0.0,0.0
2026-05-29 02:15:00,AWS001,12.97,77.59,900,19.596435192364066,1007.1899286608996,83.39376869230445,NORMAL,none,0,NONE,NONE,0,2,149,0.49999999999999994,0.8660254037844387,0.5511016400746,-0.8344381237138473,0.04219697537952527,19.492737904723082,0.15441112251631933,19.48774030548818,0.0849754967539198,0.1036972876409834,0,0.15169571216654276,1007.0185271156516,0.0650387021587571,1007.0295360622782,0.05078933176980627,0.1714015452479316,0,-1.276298040628319,81.9788339944156,1.3950890742863002,81.57693249391922,0.42279944891799914,1.414934697888853,0,16.704410442844456,1634.2205836257435,19737.332163405106,20.092791080369178,-0.49635588800511243,-0.3395222494596185,1008.7266036342241,-1.5366749733245797,-0.24783684482450907,82.74791865046686,0.6458500418375905,0.37575922906927745,0.025050615271285163,0.9749493847287148,0.0,0.0
2026-05-29 02:20:00,AWS001,12.97,77.59,900,19.557107223159054,1007.0664915659931,81.94567904550819,NORMAL,none,0,NONE,NONE,0,2,149,0.49999999999999994,0.8660254037844387,0.5511016400746,-0.8344381237138473,-0.03932796920501147,19.542872664303843,0.1233152738627264,19.52626246992187,0.0596206521234528,0.014234558855211077,0,-0.12343709490642141,1007.0366508350882,0.09447926696987359,1007.0295360622782,0.05078933176980627,0.029840730904993507,0,-1.4480896467962623,82.24056901455343,1.5032101578633148,81.69571317817636,0.7016370253110793,-0.29488996904524356,0,16.39042195715154,1602.6204315675816,19695.30735640673,20.123571069363933,-0.5664638462048792,-0.3360989294721893,1008.7770567483965,-1.710565182403343,-0.27398381677559597,81.78687196188034,0.158807083627849,0.08606900636176486,0.02240659529814595,0.9775934047018541,0.0,0.0
2026-05-29 02:25:00,AWS001,12.97,77.59,900,19.563539742605833,1006.953772690438,81.02616954951604,NORMAL,none,0,NONE,NONE,0,2,149,0.49999999999999994,0.8660254037844387,0.5511016400746,-0.8344381237138473,0.006432519446779139,19.511258077826785,0.07570310463335883,19.52626246992187,0.039956667520947065,0.0522816647790485,0,-0.11271887555517424,1007.051259068504,0.09044322359975014,1007.052362257363,0.029790826607438703,-0.0974863780660371,0,-0.9195094959921448,82.43604364487565,1.3417636077278976,82.00329949274997,0.7303857634916113,-1.409874095359612,0,16.21951098327394,1585.1586881730757,19699.580150996262,20.042875821537276,-0.4793360789314427,-0.3729714135665396,1008.5889771806937,-1.6352044902557736,-0.2732410134324156,81.00698304185322,0.01918650766282326,0.010262337450708823,0.024864760904435974,0.975135239095564,0.0,0.0
2026-05-29 02:30:00,AWS001,12.97,77.59,900,19.965923251959236,1007.1940040411818,83.32689836317404,NORMAL,none,0,NONE,NONE,0,2,149,0.49999999999999994,0.8660254037844387,0.5511016400746,-0.8344381237138473,0.4023835093534025,19.5256490535749,0.07613829865350669,19.555672720071797,0.024314747413152205,0.440274198384337,0,0.24023135074378388,1007.0400813209399,0.09872026668306422,1007.052362257363,0.06332406930016532,0.15392272024189424,0,2.3007288136579973,82.26358524646302,1.4608369978075748,81.63809273093457,0.5173474350986709,1.063313116711015,0,17.05313135070839,1663.6984575429406,20109.558184519756,20.11711027032267,-0.15118701836343362,-0.19740586260229687,1008.8510727835867,-1.657068742404931,-0.2771594401925342,82.78481239389905,0.5420859692749929,0.7308035037036023,0.04872023358024015,0.9512797664197599,0.0,0.0
2026-05-29 02:35:00,AWS001,12.97,77.59,900,19.726484855206497,1007.1722667927424,81.94605914669077,NORMAL,none,0,NONE,NONE,0,2,149,0.49999999999999994,0.8660254037844387,0.5511016400746,-0.8344381237138473,-0.23943839675273892,19.603588475091573,0.1926813715292433,19.560323482882445,0.021098487689762635,0.12289638011492343,0,-0.021737248439308132,1007.0871417893808,0.09234248871848676,1007.0734561975157,0.07584785608327138,0.08512500336166795,0,-1.3808392164832668,82.61551479996608,1.4113025295223687,82.63628870434111,1.0316311379717433,-0.6694556532753069,0,16.55581082303477,1616.5076947010514,19867.96846747103,20.02374551872989,-0.2972606635233923,-0.19616743863251093,1008.7121646365429,-1.5398978438004178,-0.24795452454178624,81.44927404843114,0.496785098259636,0.6438417403721738,0.04292278269147825,0.9570772173085218,0.0,0.0
