timestamp,station_id,fault_type,is_anomaly,predicted_fault_type,fault_confidence,anomaly_probability,predicted_anomaly,hybrid_fault_type
2026-05-28 21:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.31829190365237237,0.7675945107427181,0,NORMAL
2026-05-28 21:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.32642903175892174,0.6979081610969191,0,NORMAL
2026-05-28 21:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3064290317589217,0.698263100025293,0,NORMAL
2026-05-28 21:40:00,AWS002,NORMAL,0,NORMAL,0.36198943845985787,0.6380105615401421,0,NORMAL
2026-05-28 21:45:00,AWS002,NORMAL,0,NORMAL,0.37051674763057785,0.6294832523694222,0,NORMAL
2026-05-28 21:50:00,AWS002,NORMAL,0,NORMAL,0.4,0.6,0,NORMAL
2026-05-28 21:55:00,AWS002,NORMAL,0,NORMAL,0.39001832176778983,0.6099816782322102,0,NORMAL
2026-05-28 22:00:00,AWS002,NORMAL,0,NORMAL,0.46,0.54,0,NORMAL
2026-05-28 22:05:00,AWS002,NORMAL,0,NORMAL,0.47001832176778985,0.5299816782322102,0,NORMAL
2026-05-28 22:10:00,AWS002,NORMAL,0,NORMAL,0.3901801304699938,0.6098198695300062,0,NORMAL
2026-05-28 22:15:00,AWS002,NORMAL,0,NORMAL,0.38009983428553634,0.6199001657144636,0,NORMAL
2026-05-28 22:20:00,AWS002,NORMAL,0,NORMAL,0.4400183217677898,0.5599816782322102,0,NORMAL
2026-05-28 22:25:00,AWS002,NORMAL,0,NORMAL,0.4200315608818068,0.5799684391181932,0,NORMAL
2026-05-28 22:30:00,AWS002,NORMAL,0,NORMAL,0.480013239114017,0.519986760885983,0,NORMAL
2026-05-28 22:35:00,AWS002,NORMAL,0,NORMAL,0.500013239114017,0.49998676088598304,0,NORMAL
2026-05-28 22:40:00,AWS002,NORMAL,0,NORMAL,0.5001208727485438,0.4998791272514562,0,NORMAL
2026-05-28 22:45:00,AWS002,NORMAL,0,NORMAL,0.500013239114017,0.49998676088598304,0,NORMAL
2026-05-28 22:50:00,AWS002,NORMAL,0,NORMAL,0.46001832176778984,0.5399816782322102,0,NORMAL
2026-05-28 22:55:00,AWS002,NORMAL,0,NORMAL,0.5307432291101072,0.4692567708898928,0,NORMAL
2026-05-28 23:00:00,AWS002,NORMAL,0,NORMAL,0.5205293103873063,0.4794706896126937,0,NORMAL
2026-05-28 23:05:00,AWS002,NORMAL,0,NORMAL,0.5401893719142591,0.4598106280857409,0,NORMAL
2026-05-28 23:10:00,AWS002,NORMAL,0,NORMAL,0.510013239114017,0.48998676088598303,0,NORMAL
2026-05-28 23:15:00,AWS002,NORMAL,0,NORMAL,0.520159610324657,0.47984038967534304,0,NORMAL
2026-05-28 23:20:00,AWS002,NORMAL,0,NORMAL,0.46,0.54,0,NORMAL
2026-05-28 23:25:00,AWS002,NORMAL,0,NORMAL,0.5500234407490957,0.4499765592509043,0,NORMAL
2026-05-28 23:30:00,AWS002,NORMAL,0,NORMAL,0.5600213334596686,0.43997866654033135,0,NORMAL
2026-05-28 23:35:00,AWS002,NORMAL,0,NORMAL,0.5800079314371324,0.41999206856286764,0,NORMAL
2026-05-28 23:40:00,AWS002,NORMAL,0,NORMAL,0.6400213334596687,0.3599786665403313,0,NORMAL
2026-05-28 23:45:00,AWS002,NORMAL,0,NORMAL,0.6300079314371324,0.3699920685628676,0,NORMAL
2026-05-28 23:50:00,AWS002,NORMAL,0,NORMAL,0.6100213334596687,0.3899786665403313,0,NORMAL
2026-05-28 23:55:00,AWS002,NORMAL,0,NORMAL,0.6603026455216697,0.33969735447833027,0,NORMAL
2026-05-29 00:00:00,AWS002,NORMAL,0,NORMAL,0.6500266411365533,0.3499733588634467,0,NORMAL
2026-05-29 00:05:00,AWS002,NORMAL,0,NORMAL,0.67015732882148,0.32984267117851995,0,NORMAL
2026-05-29 00:10:00,AWS002,NORMAL,0,NORMAL,0.6604333332065964,0.33956666679340364,0,NORMAL
2026-05-29 00:15:00,AWS002,NORMAL,0,NORMAL,0.7005797044172364,0.2994202955827636,0,NORMAL
2026-05-29 00:20:00,AWS002,NORMAL,0,NORMAL,0.6104333332065964,0.38956666679340357,0,NORMAL
2026-05-29 00:25:00,AWS002,NORMAL,0,NORMAL,0.65015732882148,0.34984267117851997,0,NORMAL
2026-05-29 00:30:00,AWS002,NORMAL,0,NORMAL,0.70015732882148,0.29984267117852004,0,NORMAL
2026-05-29 00:35:00,AWS002,NORMAL,0,NORMAL,0.6801573288214801,0.31984267117851994,0,NORMAL
2026-05-29 00:40:00,AWS002,NORMAL,0,NORMAL,0.69015732882148,0.30984267117852005,0,NORMAL
2026-05-29 00:45:00,AWS002,NORMAL,0,NORMAL,0.69015732882148,0.30984267117852005,0,NORMAL
2026-05-29 00:50:00,AWS002,NORMAL,0,NORMAL,0.69015732882148,0.30984267117852005,0,NORMAL
2026-05-29 00:55:00,AWS002,NORMAL,0,NORMAL,0.73015732882148,0.26984267117852,0,NORMAL
2026-05-29 01:00:00,AWS002,NORMAL,0,NORMAL,0.74015732882148,0.25984267117852,0,NORMAL
2026-05-29 01:05:00,AWS002,NORMAL,0,NORMAL,0.73015732882148,0.26984267117852,0,NORMAL
2026-05-29 01:10:00,AWS002,NORMAL,0,NORMAL,0.680144089707463,0.319855910292537,0,NORMAL
2026-05-29 01:15:00,AWS002,NORMAL,0,NORMAL,0.71,0.29000000000000004,0,NORMAL
2026-05-29 01:20:00,AWS002,NORMAL,0,NORMAL,0.73015732882148,0.26984267117852,0,NORMAL
2026-05-29 01:25:00,AWS002,NORMAL,0,NORMAL,0.680013239114017,0.319986760885983,0,NORMAL
2026-05-29 01:30:00,AWS002,NORMAL,0,NORMAL,0.740013239114017,0.25998676088598305,0,NORMAL
2026-05-29 01:35:00,AWS002,NORMAL,0,NORMAL,0.73030370003212,0.26969629996788,0,NORMAL
2026-05-29 01:40:00,AWS002,NORMAL,0,NORMAL,0.6801750485964007,0.31982495140359934,0,NORMAL
2026-05-29 01:45:00,AWS002,NORMAL,0,NORMAL,0.7101750485964007,0.2898249514035993,0,NORMAL
2026-05-29 01:50:00,AWS002,NORMAL,0,NORMAL,0.6701750485964006,0.32982495140359935,0,NORMAL
2026-05-29 01:55:00,AWS002,NORMAL,0,NORMAL,0.7101750485964007,0.2898249514035993,0,NORMAL
2026-05-29 02:00:00,AWS002,NORMAL,0,NORMAL,0.7501750485964007,0.24982495140359928,0,NORMAL
2026-05-29 02:05:00,AWS002,NORMAL,0,NORMAL,0.7601618094823838,0.23983819051761623,0,NORMAL
2026-05-29 02:10:00,AWS002,NORMAL,0,NORMAL,0.7201750485964007,0.2798249514035993,0,NORMAL
2026-05-29 02:15:00,AWS002,NORMAL,0,NORMAL,0.7401750485964007,0.2598249514035993,0,NORMAL
2026-05-29 02:20:00,AWS002,NORMAL,0,NORMAL,0.73015732882148,0.26984267117852,0,NORMAL
2026-05-29 02:25:00,AWS002,NORMAL,0,NORMAL,0.680144089707463,0.319855910292537,0,NORMAL
2026-05-29 02:30:00,AWS002,NORMAL,0,NORMAL,0.6501440897074631,0.34985591029253693,0,NORMAL
2026-05-29 02:35:00,AWS002,NORMAL,0,NORMAL,0.6801618094823837,0.3198381905176163,0,NORMAL
2026-05-29 02:40:00,AWS002,NORMAL,0,NORMAL,0.6601618094823837,0.3398381905176163,0,NORMAL
2026-05-29 02:45:00,AWS002,NORMAL,0,NORMAL,0.6801618094823837,0.3198381905176163,0,NORMAL
2026-05-29 02:50:00,AWS002,NORMAL,0,NORMAL,0.750013239114017,0.24998676088598304,0,NORMAL
2026-05-29 02:55:00,AWS002,NORMAL,0,NORMAL,0.690013239114017,0.309986760885983,0,NORMAL
2026-05-29 03:00:00,AWS002,NORMAL,0,NORMAL,0.7602232597771794,0.23977674022282058,0,NORMAL
2026-05-29 03:05:00,AWS002,NORMAL,0,NORMAL,0.7100614502947957,0.2899385497052043,0,NORMAL
2026-05-29 03:10:00,AWS002,NORMAL,0,NORMAL,0.7200614502947957,0.27993854970520426,0,NORMAL
2026-05-29 03:15:00,AWS002,NORMAL,0,NORMAL,0.7300614502947957,0.26993854970520426,0,NORMAL
2026-05-29 03:20:00,AWS002,NORMAL,0,NORMAL,0.7102232597771794,0.28977674022282063,0,NORMAL
2026-05-29 03:25:00,AWS002,NORMAL,0,NORMAL,0.7302232597771794,0.2697767402228206,0,NORMAL
2026-05-29 03:30:00,AWS002,NORMAL,0,NORMAL,0.6802055400022587,0.31979445999774125,0,NORMAL
2026-05-29 03:35:00,AWS002,NORMAL,0,NORMAL,0.6602055400022587,0.33979445999774127,0,NORMAL
2026-05-29 03:40:00,AWS002,NORMAL,0,NORMAL,0.6602055400022587,0.33979445999774127,0,NORMAL
2026-05-29 03:45:00,AWS002,NORMAL,0,NORMAL,0.6302055400022588,0.3697944599977412,0,NORMAL
2026-05-29 03:50:00,AWS002,NORMAL,0,NORMAL,0.6702055400022587,0.32979445999774126,0,NORMAL
2026-05-29 03:55:00,AWS002,NORMAL,0,NORMAL,0.6802055400022587,0.31979445999774125,0,NORMAL
2026-05-29 04:00:00,AWS002,NORMAL,0,NORMAL,0.730144089707463,0.26985591029253697,0,NORMAL
2026-05-29 04:05:00,AWS002,NORMAL,0,NORMAL,0.670013239114017,0.329986760885983,0,NORMAL
2026-05-29 04:10:00,AWS002,NORMAL,0,NORMAL,0.6602369972395072,0.33976300276049276,0,NORMAL
2026-05-29 04:15:00,AWS002,NORMAL,0,NORMAL,0.6903833684501473,0.30961663154985275,0,NORMAL
2026-05-29 04:20:00,AWS002,NORMAL,0,NORMAL,0.6501595447836752,0.3498404552163248,0,NORMAL
2026-05-29 04:25:00,AWS002,NORMAL,0,NORMAL,0.6604213587341569,0.33957864126584314,0,NORMAL
2026-05-29 04:30:00,AWS002,NORMAL,0,NORMAL,0.6204213587341569,0.37957864126584306,0,NORMAL
2026-05-29 04:35:00,AWS002,NORMAL,0,NORMAL,0.6404213587341568,0.35957864126584316,0,NORMAL
2026-05-29 04:40:00,AWS002,NORMAL,0,NORMAL,0.5804213587341569,0.4195786412658431,0,NORMAL
2026-05-29 04:45:00,AWS002,NORMAL,0,NORMAL,0.58,0.42000000000000004,0,NORMAL
2026-05-29 04:50:00,AWS002,NORMAL,0,NORMAL,0.5801905013488936,0.4198094986511064,0,NORMAL
2026-05-29 04:55:00,AWS002,NORMAL,0,NORMAL,0.5704213587341569,0.4295786412658431,0,NORMAL
2026-05-29 05:00:00,AWS002,NORMAL,0,NORMAL,0.5904318870144375,0.4095681129855625,0,NORMAL
2026-05-29 05:05:00,AWS002,NORMAL,0,NORMAL,0.6100366798631128,0.38996332013688717,0,NORMAL
2026-05-29 05:10:00,AWS002,NORMAL,0,NORMAL,0.5900676364283312,0.40993236357166885,0,NORMAL
2026-05-29 05:15:00,AWS002,NORMAL,0,NORMAL,0.66,0.33999999999999997,0,NORMAL
2026-05-29 05:20:00,AWS002,NORMAL,0,NORMAL,0.6003665801278142,0.3996334198721858,0,NORMAL
2026-05-29 05:25:00,AWS002,NORMAL,0,NORMAL,0.5604031913700475,0.43959680862995254,0,NORMAL
2026-05-29 05:30:00,AWS002,NORMAL,0,NORMAL,0.6001322114459305,0.39986778855406946,0,NORMAL
2026-05-29 05:35:00,AWS002,NORMAL,0,NORMAL,0.5600366112422334,0.43996338875776664,0,NORMAL
2026-05-29 05:40:00,AWS002,NORMAL,0,NORMAL,0.5306498202531923,0.4693501797468077,0,NORMAL
2026-05-29 05:45:00,AWS002,NORMAL,0,NORMAL,0.48083687523041313,0.5191631247695869,0,NORMAL
2026-05-29 05:50:00,AWS002,NORMAL,0,NORMAL,0.4802692279929761,0.5197307720070239,0,NORMAL
2026-05-29 05:55:00,AWS002,NORMAL,0,NORMAL,0.46027477909158165,0.5397252209084183,0,NORMAL
2026-05-29 06:00:00,AWS002,NORMAL,0,NORMAL,0.5202311723527717,0.4797688276472283,0,NORMAL
2026-05-29 06:05:00,AWS002,NORMAL,0,NORMAL,0.5003931870115674,0.49960681298843257,0,NORMAL
2026-05-29 06:10:00,AWS002,NORMAL,0,NORMAL,0.5402942261047261,0.4597057738952739,0,NORMAL
2026-05-29 06:15:00,AWS002,NORMAL,0,NORMAL,0.5702576148624928,0.4297423851375072,0,NORMAL
2026-05-29 06:20:00,AWS002,NORMAL,0,NORMAL,0.5802942261047261,0.41970577389527386,0,NORMAL
2026-05-29 06:25:00,AWS002,NORMAL,0,NORMAL,0.6008876184873698,0.3991123815126302,0,NORMAL
2026-05-29 06:30:00,AWS002,NORMAL,0,NORMAL,0.5703884243257911,0.42961157567420893,0,NORMAL
2026-05-29 06:35:00,AWS002,NORMAL,0,NORMAL,0.5803565757693341,0.4196434242306659,0,NORMAL
2026-05-29 06:40:00,AWS002,NORMAL,0,NORMAL,0.5303162487646025,0.4696837512353975,0,NORMAL
2026-05-29 06:45:00,AWS002,NORMAL,0,NORMAL,0.5803884243257911,0.4196115756742089,0,NORMAL
2026-05-29 06:50:00,AWS002,NORMAL,0,NORMAL,0.5503283219320175,0.44967167806798247,0,NORMAL
2026-05-29 06:55:00,AWS002,NORMAL,0,NORMAL,0.4935131364312653,0.5064868635687347,0,NORMAL
2026-05-29 07:00:00,AWS002,NORMAL,0,NORMAL,0.483496300578074,0.516503699421926,0,NORMAL
2026-05-29 07:05:00,AWS002,NORMAL,0,NORMAL,0.5035083737454891,0.49649162625451093,0,NORMAL
2026-05-29 07:10:00,AWS002,NORMAL,0,NORMAL,0.4634742779181977,0.5365257220818023,0,NORMAL
2026-05-29 07:15:00,AWS002,NORMAL,0,NORMAL,0.4435151122832553,0.5564848877167448,0,NORMAL
2026-05-29 07:20:00,AWS002,NORMAL,0,NORMAL,0.43109747620070166,0.5689025237992984,0,NORMAL
2026-05-29 07:25:00,AWS002,NORMAL,0,NORMAL,0.47344242936174064,0.5265575706382594,0,NORMAL
2026-05-29 07:30:00,AWS002,NORMAL,0,NORMAL,0.4835351670837887,0.5164648329162114,0,NORMAL
2026-05-29 07:35:00,AWS002,NORMAL,0,NORMAL,0.4601667773445719,0.5398332226554281,0,NORMAL
2026-05-29 07:40:00,AWS002,NORMAL,0,NORMAL,0.4803723752444172,0.5196276247555828,0,NORMAL
2026-05-29 07:45:00,AWS002,NORMAL,0,NORMAL,0.463496300578074,0.536503699421926,0,NORMAL
2026-05-29 07:50:00,AWS002,NORMAL,0,NORMAL,0.48441999074472514,0.5155800092552749,0,NORMAL
2026-05-29 07:55:00,AWS002,NORMAL,0,NORMAL,0.5142889887290998,0.4857110112709002,0,NORMAL
2026-05-29 08:00:00,AWS002,NORMAL,0,NORMAL,0.4937852244340718,0.5062147755659282,0,NORMAL
2026-05-29 08:05:00,AWS002,NORMAL,0,NORMAL,0.4241837537187281,0.5758162462812719,0,NORMAL
2026-05-29 08:10:00,AWS002,NORMAL,0,NORMAL,0.41378712463819894,0.586212875361801,0,NORMAL
2026-05-29 08:15:00,AWS002,NORMAL,0,NORMAL,0.4103877254832105,0.5896122745167895,0,NORMAL
2026-05-29 08:20:00,AWS002,NORMAL,0,NORMAL,0.37110893691562835,0.6288910630843717,0,NORMAL
2026-05-29 08:25:00,AWS002,NORMAL,0,NORMAL,0.4106470556608123,0.5893529443391878,0,NORMAL
2026-05-29 08:30:00,AWS002,NORMAL,0,NORMAL,0.39367712694205087,0.6063228730579491,0,NORMAL
2026-05-29 08:35:00,AWS002,NORMAL,0,NORMAL,0.3937642347709147,0.6062357652290853,0,NORMAL
2026-05-29 08:40:00,AWS002,NORMAL,0,NORMAL,0.45041282781611325,0.5495871721838868,0,NORMAL
2026-05-29 08:45:00,AWS002,NORMAL,0,NORMAL,0.5134009999521102,0.4865990000478898,0,NORMAL
2026-05-29 08:50:00,AWS002,NORMAL,0,NORMAL,0.4437978294786508,0.5562021705213491,0,NORMAL
2026-05-29 08:55:00,AWS002,NORMAL,0,NORMAL,0.4333421282780811,0.5666578717219188,0,NORMAL
2026-05-29 09:00:00,AWS002,NORMAL,0,NORMAL,0.4113645817583101,0.58863541824169,0,NORMAL
2026-05-29 09:05:00,AWS002,NORMAL,0,NORMAL,0.3946716958032814,0.6053283041967186,0,NORMAL
2026-05-29 09:10:00,AWS002,NORMAL,0,NORMAL,0.43069509001325934,0.5693049099867407,0,NORMAL
2026-05-29 09:15:00,AWS002,NORMAL,0,NORMAL,0.44069509001325935,0.5593049099867407,0,NORMAL
2026-05-29 09:20:00,AWS002,NORMAL,0,NORMAL,0.43083903328749895,0.569160966712501,0,NORMAL
2026-05-29 09:25:00,AWS002,NORMAL,0,NORMAL,0.4106614953055232,0.5893385046944768,0,NORMAL
2026-05-29 09:30:00,AWS002,NORMAL,0,NORMAL,0.39062488406328993,0.6093751159367101,0,NORMAL
2026-05-29 09:35:00,AWS002,NORMAL,0,NORMAL,0.40066149530552325,0.5993385046944768,0,NORMAL
2026-05-29 09:40:00,AWS002,NORMAL,0,NORMAL,0.4712564894169373,0.5287435105830627,0,NORMAL
2026-05-29 09:45:00,AWS002,NORMAL,0,NORMAL,0.4312900841246734,0.5687099158753266,0,NORMAL
2026-05-29 09:50:00,AWS002,NORMAL,0,NORMAL,0.441948366377639,0.558051633622361,0,NORMAL
2026-05-29 09:55:00,AWS002,NORMAL,0,NORMAL,0.4335105213595205,0.5664894786404795,0,NORMAL
2026-05-29 10:00:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.36183227412713825,0.6667446718978871,0,NORMAL
2026-05-29 10:05:00,AWS002,NORMAL,0,NORMAL,0.3262870681977476,0.6737129318022523,0,NORMAL
2026-05-29 10:10:00,AWS002,NORMAL,0,NORMAL,0.3727063115384033,0.6272936884615967,0,NORMAL
2026-05-29 10:15:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.33995135382395886,0.6696488043404304,0,NORMAL
2026-05-29 10:20:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.36,0.649538544694612,0,NORMAL
2026-05-29 10:25:00,AWS002,NORMAL,0,NORMAL,0.37283535234158366,0.6271646476584163,0,NORMAL
2026-05-29 10:30:00,AWS002,NORMAL,0,NORMAL,0.3636188535059104,0.6363811464940896,0,NORMAL
2026-05-29 10:35:00,AWS002,NORMAL,0,NORMAL,0.35306656496652694,0.646933435033473,0,NORMAL
2026-05-29 10:40:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.3268859203036053,0.6840355300009349,0,NORMAL
2026-05-29 10:45:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.34391262135922335,0.6616052556690754,0,NORMAL
2026-05-29 10:50:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.40024743334241897,0.6839652991237245,0,NORMAL
2026-05-29 10:55:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.4232357126940085,0.7422222383473118,0,NORMAL
2026-05-29 11:00:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.4563834581592367,0.7333958724174952,0,NORMAL
2026-05-29 11:05:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.45895174492603,0.7694762277109073,0,NORMAL
2026-05-29 11:10:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.43531292418838774,0.7561275089235716,0,NORMAL
2026-05-29 11:15:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.43326244197498176,0.7405071450034537,0,NORMAL
2026-05-29 11:20:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.37987215010363257,0.7886820182849802,0,NORMAL
2026-05-29 11:25:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.3190486249461892,0.7686293161248545,0,NORMAL
2026-05-29 11:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.2692257351169067,0.7581672267317578,0,NORMAL
2026-05-29 11:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3999954298989745,0.7385872557256243,0,NORMAL
2026-05-29 11:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.36997848447643933,0.7568622795040328,0,NORMAL
2026-05-29 11:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.33,0.7373258330511374,0,NORMAL
2026-05-29 11:50:00,AWS002,NORMAL,0,NORMAL,0.35262903001613266,0.6473709699838673,0,NORMAL
2026-05-29 11:55:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.37,0.6657768120122245,0,NORMAL
2026-05-29 12:00:00,AWS002,NORMAL,0,NORMAL,0.3434353692005534,0.6565646307994466,0,NORMAL
2026-05-29 12:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.34928947215863526,0.6752681155251792,0,NORMAL
2026-05-29 12:10:00,AWS002,NORMAL,0,NORMAL,0.3841019364340779,0.6158980635659221,0,NORMAL
2026-05-29 12:15:00,AWS002,NORMAL,0,NORMAL,0.3936453186405167,0.6063546813594833,0,NORMAL
2026-05-29 12:20:00,AWS002,NORMAL,0,NORMAL,0.36349224527640334,0.6365077547235967,0,NORMAL
2026-05-29 12:25:00,AWS002,NORMAL,0,NORMAL,0.35478680945808544,0.6452131905419145,0,NORMAL
2026-05-29 12:30:00,AWS002,NORMAL,0,NORMAL,0.37262595576808377,0.6273740442319162,0,NORMAL
2026-05-29 12:35:00,AWS002,NORMAL,0,NORMAL,0.393394482840762,0.6066055171592379,0,NORMAL
2026-05-29 12:40:00,AWS002,NORMAL,0,NORMAL,0.3640806081975424,0.6359193918024576,0,NORMAL
2026-05-29 12:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3492345471753706,0.6756207200437756,0,NORMAL
2026-05-29 12:50:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3592345471753706,0.6868550167952296,0,NORMAL
2026-05-29 12:55:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.36923454717537063,0.6882898081674167,0,NORMAL
2026-05-29 13:00:00,AWS002,NORMAL,0,NORMAL,0.38426519174827173,0.6157348082517282,0,NORMAL
2026-05-29 13:05:00,AWS002,NORMAL,0,NORMAL,0.39504167888553227,0.6049583211144678,0,NORMAL
2026-05-29 13:10:00,AWS002,NORMAL,0,NORMAL,0.3836367078983841,0.6163632921016159,0,NORMAL
2026-05-29 13:15:00,AWS002,NORMAL,0,NORMAL,0.39058555234165754,0.6094144476583425,0,NORMAL
2026-05-29 13:20:00,AWS002,NORMAL,0,NORMAL,0.42209186209953886,0.5779081379004611,0,NORMAL
2026-05-29 13:25:00,AWS002,NORMAL,0,NORMAL,0.42064196290599426,0.5793580370940057,0,NORMAL
2026-05-29 13:30:00,AWS002,NORMAL,0,NORMAL,0.4124997097374151,0.5875002902625849,0,NORMAL
2026-05-29 13:35:00,AWS002,NORMAL,0,NORMAL,0.40987651008136483,0.5901234899186352,0,NORMAL
2026-05-29 13:40:00,AWS002,NORMAL,0,NORMAL,0.3559712347593105,0.6440287652406895,0,NORMAL
2026-05-29 13:45:00,AWS002,NORMAL,0,NORMAL,0.3806337635224363,0.6193662364775637,0,NORMAL
2026-05-29 13:50:00,AWS002,NORMAL,0,NORMAL,0.4236459419636763,0.5763540580363238,0,NORMAL
2026-05-29 13:55:00,AWS002,NORMAL,0,NORMAL,0.37602828148855466,0.6239717185114453,0,NORMAL
2026-05-29 14:00:00,AWS002,NORMAL,0,NORMAL,0.4610549499562846,0.5389450500437154,0,NORMAL
2026-05-29 14:05:00,AWS002,NORMAL,0,NORMAL,0.44705432308598503,0.552945676914015,0,NORMAL
2026-05-29 14:10:00,AWS002,NORMAL,0,NORMAL,0.5309538504368492,0.4690461495631508,0,NORMAL
2026-05-29 14:15:00,AWS002,NORMAL,0,NORMAL,0.5213275232897913,0.47867247671020874,0,NORMAL
2026-05-29 14:20:00,AWS002,NORMAL,0,NORMAL,0.4637104228356364,0.5362895771643637,0,NORMAL
2026-05-29 14:25:00,AWS002,NORMAL,0,NORMAL,0.4631334020798399,0.5368665979201601,0,NORMAL
2026-05-29 14:30:00,AWS002,NORMAL,0,NORMAL,0.47628350008866716,0.5237164999113328,0,NORMAL
2026-05-29 14:35:00,AWS002,NORMAL,0,NORMAL,0.476438435271628,0.523561564728372,0,NORMAL
2026-05-29 14:40:00,AWS002,NORMAL,0,NORMAL,0.48486951950921636,0.5151304804907837,0,NORMAL
2026-05-29 14:45:00,AWS002,NORMAL,0,NORMAL,0.48628350008866716,0.5137164999113328,0,NORMAL
2026-05-29 14:50:00,AWS002,NORMAL,0,NORMAL,0.5062835000886671,0.4937164999113328,0,NORMAL
2026-05-29 14:55:00,AWS002,NORMAL,0,NORMAL,0.49011237198185775,0.5098876280181421,0,NORMAL
2026-05-29 15:00:00,AWS002,NORMAL,0,NORMAL,0.5038194120344138,0.4961805879655862,0,NORMAL
2026-05-29 15:05:00,AWS002,NORMAL,0,NORMAL,0.474004766742278,0.525995233257722,0,NORMAL
2026-05-29 15:10:00,AWS002,NORMAL,0,NORMAL,0.47549310407783546,0.5245068959221645,0,NORMAL
2026-05-29 15:15:00,AWS002,NORMAL,0,NORMAL,0.49487254008577736,0.5051274599142226,0,NORMAL
2026-05-29 15:20:00,AWS002,NORMAL,0,NORMAL,0.5048276309004789,0.4951723690995211,0,NORMAL
2026-05-29 15:25:00,AWS002,NORMAL,0,NORMAL,0.5511392395402155,0.4488607604597845,0,NORMAL
2026-05-29 15:30:00,AWS002,NORMAL,0,NORMAL,0.5264088159077245,0.4735911840922755,0,NORMAL
2026-05-29 15:35:00,AWS002,NORMAL,0,NORMAL,0.4958573712469629,0.5041426287530371,0,NORMAL
2026-05-29 15:40:00,AWS002,NORMAL,0,NORMAL,0.5308717695916413,0.4691282304083587,0,NORMAL
2026-05-29 15:45:00,AWS002,NORMAL,0,NORMAL,0.4460638066251684,0.5539361933748316,0,NORMAL
2026-05-29 15:50:00,AWS002,NORMAL,0,NORMAL,0.48601559544438966,0.5139844045556103,0,NORMAL
2026-05-29 15:55:00,AWS002,NORMAL,0,NORMAL,0.522932547120641,0.47706745287935903,0,NORMAL
2026-05-29 16:00:00,AWS002,NORMAL,0,NORMAL,0.4859728366626961,0.5140271633373039,0,NORMAL
2026-05-29 16:05:00,AWS002,NORMAL,0,NORMAL,0.4859728366626961,0.5140271633373039,0,NORMAL
2026-05-29 16:10:00,AWS002,NORMAL,0,NORMAL,0.5407442865303136,0.4592557134696865,0,NORMAL
2026-05-29 16:15:00,AWS002,NORMAL,0,NORMAL,0.49607367334638625,0.5039263266536138,0,NORMAL
2026-05-29 16:20:00,AWS002,NORMAL,0,NORMAL,0.4959728366626961,0.5040271633373039,0,NORMAL
2026-05-29 16:25:00,AWS002,NORMAL,0,NORMAL,0.5945596412870701,0.40544035871292994,0,NORMAL
2026-05-29 16:30:00,AWS002,NORMAL,0,NORMAL,0.5198194391822466,0.4801805608177534,0,NORMAL
2026-05-29 16:35:00,AWS002,NORMAL,0,NORMAL,0.5135993326862832,0.4864006673137168,0,NORMAL
2026-05-29 16:40:00,AWS002,NORMAL,0,NORMAL,0.5127432957838134,0.4872567042161866,0,NORMAL
2026-05-29 16:45:00,AWS002,NORMAL,0,NORMAL,0.4650393451525114,0.5349606548474886,0,NORMAL
2026-05-29 16:50:00,AWS002,NORMAL,0,NORMAL,0.4468549054519434,0.5531450945480566,0,NORMAL
2026-05-29 16:55:00,AWS002,NORMAL,0,NORMAL,0.4674857025804048,0.5325142974195952,0,NORMAL
2026-05-29 17:00:00,AWS002,NORMAL,0,NORMAL,0.5168009393661995,0.48319906063380047,0,NORMAL
2026-05-29 17:05:00,AWS002,NORMAL,0,NORMAL,0.5303274797280085,0.46967252027199147,0,NORMAL
2026-05-29 17:10:00,AWS002,NORMAL,0,NORMAL,0.6006045876938932,0.39939541230610676,0,NORMAL
2026-05-29 17:15:00,AWS002,NORMAL,0,NORMAL,0.5219443195258108,0.4780556804741892,0,NORMAL
